iter	AUC	Logloss
884	0.8594019507	0.4325318801
885	0.8593921293	0.4325585427
886	0.8593242172	0.4326382529
887	0.8593189108	0.4327394415
888	0.8593220062	0.432758858
889	0.8593527272	0.4327587203
890	0.8593395312	0.4328146315
891	0.8593348997	0.4329106572
892	0.8593399966	0.4328941576
893	0.8593529134	0.432901538
894	0.8593731381	0.4329478892
895	0.859355939	0.4330962743
896	0.85932054	0.4331275621
897	0.8593461408	0.4331343156
898	0.8593499344	0.4331805561
899	0.8593224484	0.4332259786
900	0.8593285693	0.433214876
901	0.8593156525	0.4332245707
902	0.859285653	0.4332959656
903	0.8592830929	0.433349011
904	0.8593338292	0.4332947237
905	0.8593181894	0.4334358133
906	0.8593115331	0.433498745
907	0.8592651723	0.4335389406
908	0.8592616813	0.4335975644
909	0.8592650094	0.4336165051
910	0.859259191	0.4336140119
911	0.8592980578	0.433550538
912	0.8592600987	0.4335621397
913	0.8592568869	0.4335889673
914	0.8592483455	0.4336163146
915	0.8592435279	0.4336586834
916	0.8592405955	0.4336586413
917	0.8592616347	0.4336343465
918	0.8592439468	0.4336969409
919	0.8592335436	0.4337521583
920	0.8592689659	0.4337374542
921	0.859231193	0.433804489
922	0.8592320075	0.4338257635
923	0.8592618907	0.4338292624
924	0.8592447847	0.4338311833
925	0.859237151	0.4338668977
926	0.8592388732	0.4339136829
927	0.8591965387	0.434002174
928	0.8591797352	0.4340294582
929	0.8591919073	0.4340118001
930	0.8591842968	0.4340626506
931	0.8591970042	0.4340152976
932	0.8591291386	0.434199847
933	0.8591390764	0.4342012108
934	0.8591569272	0.4341856812
935	0.8591770122	0.4342604901
936	0.8591791068	0.4342538436
937	0.8591579745	0.4343744057
938	0.8591686803	0.4343680413
939	0.859161675	0.4343635787
940	0.8591463843	0.4343837722
941	0.8591388204	0.434398791
942	0.8591797818	0.4343469715
943	0.8591745452	0.4343720894
944	0.8591987264	0.4343694867
945	0.8591628154	0.4343962859
946	0.859138448	0.4344336404
947	0.8591520863	0.4344189797
948	0.8591307212	0.4344512686
949	0.8591306979	0.4344674982
950	0.8591224125	0.4345287754
951	0.859118619	0.4345361596
952	0.8591345613	0.4345161376
953	0.8591157098	0.4345751696
954	0.8590811486	0.4346607012
955	0.8590559667	0.4347622414
956	0.8590857335	0.4347462089
957	0.8590432593	0.4348296757
958	0.8590473322	0.4348323122
959	0.8590462151	0.4348811495
960	0.8590589457	0.4348995749
961	0.8590751673	0.4349011894
962	0.8590799384	0.434925588
963	0.8590861291	0.4349223904
964	0.8590737244	0.4350238602
965	0.8590954385	0.4350093824
966	0.8591043988	0.4349840711
967	0.8590973935	0.4350198847
968	0.8591072149	0.4350198004
969	0.8591063305	0.4350301263
970	0.8590937628	0.4350785517
971	0.8590980219	0.4351003491
972	0.859080846	0.435127336
973	0.8590500319	0.4351793587
974	0.8590657648	0.435151389
975	0.859061529	0.4351545788
976	0.8590724676	0.4351514242
977	0.8590900624	0.4351216433
978	0.8590955782	0.4351432129
979	0.8591176182	0.4351025167
980	0.8591297204	0.4350897337
981	0.8591180837	0.4351431554
982	0.8590880143	0.4351662113
983	0.8590969048	0.4351713159
984	0.8590277359	0.4352210052
985	0.8590475184	0.4352230789
986	0.8590447023	0.4352548334
987	0.8590554779	0.4352501494
988	0.8590382322	0.4352887938
989	0.8590657648	0.4352797797
990	0.8590385581	0.435316976
991	0.8590224993	0.4353553293
992	0.8590183567	0.4354252849
993	0.8590096756	0.4354670498
994	0.8589859832	0.4355595337
995	0.8589137888	0.4356532974
996	0.8588982886	0.4356840253
997	0.8588934244	0.4356922917
998	0.8589033389	0.4356421252
999	0.8589071093	0.4356699856
