id,Response
15931089,0.3674779627741829
17003416,0.0009901691464763425
13924341,0.4115013625032867
19082705,0.00031356116347814374
16180792,0.20036496862847925
18573102,0.17876421704883186
19134923,0.39901899345956715
14373601,0.028827373832979224
14660521,0.41822748434211315
12421744,0.5547615852134398
16317690,0.03138757912943746
17034399,0.0009902222690242356
14074385,0.1276325484272594
18508123,0.39072261895161686
11811403,0.28278197515676584
17508303,0.000303134315205823
16288865,0.00012109809729628847
15906799,0.0022738048885193396
14472639,0.0002827465731026249
17595545,0.10735016380993061
15700152,6.950559501480454e-05
15026523,0.291954519172032
18931059,0.0005098255868762214
15326818,0.14828373055520044
14315139,0.23950667996618966
17308275,5.2994493368064814e-05
16208121,0.03591574203161013
17548433,0.24331577753817452
12746230,0.11612375691830575
16322231,0.000433284094435669
17406202,0.22818851144315583
11834132,0.01254729375086604
11843452,0.2761848863565746
17325191,0.00036108383492786166
13688835,0.00010484309870809524
19065076,0.10989492666079421
17803617,0.3106066006360893
16875472,0.10557499803744783
14207616,0.00026195095975321424
11509660,0.27124450494998154
16302004,0.00011421778849939313
13624107,0.00033923900105535786
11899942,0.0001521148953427909
18373410,0.07839159208356614
16053219,0.0004551433541581872
16284127,0.33513824441242046
14746537,0.0013349576778827281
16508362,0.08710915356697865
16642701,0.24572112762616807
13082111,0.2887963162902231
13267813,0.00011710144419210244
11517506,0.05658446670792487
13222993,0.000283997780496841
15102811,0.419899587630262
14508988,0.22147158306994347
12543211,0.406048835937745
13646857,0.0008039662743013524
18858542,0.32878464956405645
14227024,0.00039536031593172033
13738305,0.21924341172741352
18070654,0.05803263389097342
15255292,0.4685955832008327
14553651,0.15949081876294216
14898482,0.3920015767772401
15077069,0.00029149630381634185
17510374,0.00016166974909319394
16193677,0.49011103062141703
15729759,0.0005062502022789951
13601888,0.0001014207191426532
14685050,0.2509949676968504
12207588,0.00027680146840892755
16236123,0.23990222551393936
12671063,0.1085476098867462
14244032,0.15644550013114772
17587283,0.06676129945654832
17784494,0.3697092645400859
15705506,0.0002789411063536722
11933718,0.24826852208698447
16422408,0.00019304798765353652
13960685,0.4906093754849176
18620981,0.108093225722061
16260235,0.03144231662396379
18840569,0.014605491155416706
17480691,0.00014615152503610245
11775272,0.28124640435215437
16821094,0.2102377055487195
16407925,6.927323326439731e-05
12619557,0.3677568666789743
16453897,0.14108735293281807
15835692,0.0004956010116303148
13001507,0.0001270350586578785
12324419,0.0002251842655044644
15213477,8.952433877731285e-05
14427436,0.00018115085041822286
15215023,4.72160294936246e-05
18318216,0.00022164709780331254
17627298,0.0002147317926202028
16588719,3.890378963597532e-05
14640241,0.3152930316424429
15658103,6.619511548370349e-05
11793193,0.00013093201774253894
16291342,0.052967308297737624
13325997,0.13434896749458383
16876594,0.3687279902877608
15408206,0.0002783018224421896
15158557,4.4169660662658536e-05
18037806,0.037268981189360575
16557656,0.2361589743048708
18227279,0.0013201200181686102
14588236,5.391647588778871e-05
17915583,0.0004282330578332863
13583820,0.0007918619335468606
15281831,0.5719702287451504
13287616,0.10364291987817667
16147783,0.22286972072490202
12902318,4.348657976472271e-05
14220495,0.274858544807686
13778494,0.0005493677200277679
11944724,0.00011760756134083653
13052670,0.24269106106905464
17619545,0.0646924286604736
13371654,6.837409519320044e-05
17710335,0.3961594491319324
17834981,0.0003474917901466361
11736952,0.05839351584315661
12240702,7.488970468873775e-05
14359070,0.0008751738377952888
13809171,0.17244057922080896
19159652,0.2513917801799075
13935577,0.4610391543716178
17466861,4.835972604744423e-05
12677437,0.16716291037215142
17506477,6.442064033783519e-05
15913864,0.00028787731654508937
14234973,0.00052381930776967
18676498,0.24298891704861042
17510158,0.17916748271497301
17001057,0.00031491838851504416
12752555,0.0012631731815454501
18007400,0.2579012687565054
17749949,0.43064649317283477
16932033,0.00047423643944533006
15910723,0.4615754288402133
14807713,0.000864014401453612
14485114,0.00043386358096340877
11798187,0.000630561398088437
11552818,6.963257804991598e-05
16818257,0.20828359128737556
19079693,0.22525088784916641
17059227,0.0002505404824795695
16317648,0.16287024827584923
11833458,0.17996295071917737
17442031,0.0010541708359371673
17971280,0.0028318812045602464
17680464,0.20792930372360954
12512923,0.000384121421396191
17948442,0.15120625905098228
16477934,0.20766939606942075
17189277,0.0003906719360697991
12654351,0.0004304317626750348
18352029,0.15774088758329916
16308499,0.0004723844759910091
18214991,0.0023015711170181474
18809899,0.00098364758008272
15057342,0.23723067751046792
12421902,0.2711543525529618
18612507,0.12538718533919857
17556792,0.07482605256351198
18472198,0.366208849799187
11626298,0.0005541351694337887
16728755,0.14019709280691633
13050646,0.31738290833484906
17871440,0.0002574938037984853
14678861,0.00035130016284875686
16069985,0.00011134371023337115
15881828,0.032361046108723236
11719724,0.09041426584600236
16245163,0.33312401281467074
12910511,0.00030254994868638265
17043540,0.00020466580711622643
17678196,0.00034923103349716476
11597667,5.7797711469680766e-05
13900458,6.0794248637156045e-05
12219954,7.846338843536619e-05
11854224,0.011023643626204765
16480465,0.001547903625393849
13533884,4.863246481074169e-05
15564521,0.00021249665928248958
17159201,0.15508147336820496
16430461,0.0005644263052055714
16357348,0.13547882686262752
12931526,0.170653071772806
12932222,0.0005439867919560489
17169720,0.0010416349767459695
11695920,0.041872153920348196
14648693,0.00011798694254804831
13561599,0.34063919264617126
16608260,0.48222584557677467
13893597,0.001101371060519318
18617857,8.131742926902459e-05
18044147,0.1830615409348597
18790356,0.4035688745682119
14424131,0.25856978758030746
17703215,0.00029968505406073674
13181189,0.27307982860276253
12059459,0.0001782211863918752
13094653,0.00018959759540490844
16623912,0.22954253430711305
14766466,0.0004468697696553933
18055675,0.000663844848143194
16573062,0.0021423925514247417
17176472,0.41708524250424495
15971376,0.20110666331227742
14851587,0.0007915208184869312
16518250,0.00012034026339559328
16067063,3.930554805943906e-05
16226642,0.00040913555158073555
12263591,0.4276050381853517
12444155,0.00041424150317934143
14063440,0.25297835926691975
17612615,0.00014774718946139936
18121660,0.0015548593767511902
17560057,0.10337204096581294
14435593,0.001129640702120928
13781055,0.35721724124394977
13916459,0.0006316806315716842
18190426,0.31969601926608615
11537868,0.0007069344521101487
18384913,0.00031971385950997405
11950069,0.35115659174866337
17615594,0.00040601786362348186
16624084,0.0001948837369799567
12077650,0.0005150904056598072
18658841,0.0006779791684240798
18542732,0.00044481339437043237
16458237,0.2983946356858265
16310072,0.00039094751467049404
16854608,0.0003047460138036821
12731093,0.18074308480212067
18375241,0.39289055493181335
13849565,0.5665658403664237
13719085,0.020431046826403905
18273535,0.00025602927736655676
15996768,0.011156989755812955
18391365,0.04066788759671241
14834380,0.08216527950524158
16044155,0.0014833872856731456
15801744,0.06852241658761815
15763689,0.10697440514852004
14696614,0.24656253029591255
15540444,0.007357657450607636
13175718,0.2992890854701855
15631174,0.28079941720746837
11543549,0.000433609009713491
16828599,0.2993492340242666
17554818,0.23783339458716107
12575843,0.5144122840003127
12930779,0.11644294041715822
19138777,0.0008014848119726403
15871507,0.00022191963533471428
13959354,6.311850393750536e-05
14346393,0.07555041913477235
14520501,0.2774944097716848
15229212,0.00022338937790684156
19078537,7.745066433890439e-05
12739547,0.5200268181864652
13966223,0.00026151288998677426
12376831,0.037054643610865315
15400947,0.14116433593833078
14999549,0.00017208008338334894
15453522,0.3444663107239117
13086372,0.062377026217534305
18331601,0.2659908136295633
15806887,6.83636718783208e-05
17590683,0.00011856380675529219
13975037,0.17794874532854538
12811117,0.41948919678521096
14608207,0.3343674132567192
15346122,0.296738356240094
11617688,0.2202543561947387
15534959,0.0005887541282212432
13358059,0.0903201028542885
12312801,0.0012695394675256429
13494469,0.0003886858804067818
12899745,0.20299785999142492
18488955,0.48146325816917795
17264930,0.2825659803282486
14074087,0.0011043614352729155
18045698,0.5198609974131774
16268320,0.3172785615708069
17129005,0.22054757954833032
11651216,0.34478175623626167
13181401,0.2839267949681007
17280902,0.3614550579444705
13627284,0.24791348003851926
16654122,0.28274134118027516
13685116,0.4817913269229249
16645463,0.5937817298324494
13615307,0.011769818589382187
15274400,6.516748181854431e-05
16075647,0.0005375566198955083
13926431,0.002163866848980592
11557212,0.00020458077944923272
17772863,0.2438663868368994
15183914,0.015702413316795893
15946294,0.019851805938807417
17551259,0.1958571224203316
17950994,0.38049423260775844
15026171,0.00046964528486435756
17636188,0.3745346853086023
11584573,0.39418489309513155
18825769,0.3240022321743827
16990955,0.22626604762316327
15412660,0.00027718671911338333
12647697,0.00042052816721935326
14844152,0.338776064371239
12791399,0.2915671649352321
18458714,0.1792296730572242
13152379,0.0004521534074394285
15227568,0.0003449358212863719
12604812,0.0003562719032866668
12678258,0.17012710277720225
12495146,0.003492562279141018
14491300,0.5055172557914341
15488685,0.00017654077714482916
17589157,0.0011378596529746563
13550382,0.00045302295513188745
15795879,0.20101195843964784
14626208,0.2546379127187244
16675184,0.0017953714244375752
14546424,0.38218174841494607
14336034,0.015278358460887959
11725785,0.21706013141453817
17967107,0.09116378632983425
14598328,0.23663399111079336
14162439,0.1687697556718825
14330159,7.631718212404242e-05
14375863,0.27704235376022757
18159645,0.020132796421318738
12741053,0.0003803379081713079
15574243,0.055409655130928416
12008834,0.535120813018515
13570045,0.0005012390506741117
13861139,0.00023555669660892277
13046452,0.27517974020556435
18829255,0.05219369198584569
15366294,0.00021207436607277355
12068971,0.002828458992660489
15792458,0.001995993052529847
17303502,0.07704398495238292
13267974,0.188282084095625
19102354,6.202443424209592e-05
12298574,0.029484651785674314
12850546,0.0009725237571063883
16872051,0.0008786968378589596
14867124,0.042851397957542496
17410579,0.41784235364756084
13490242,0.0001889048951567944
16343832,0.0002870871628553559
18847607,5.805486062228232e-05
14301553,0.19715741991980656
17205118,0.00021700485399858165
12744622,0.0002559095239985273
11637966,0.457942241511956
14520468,0.17886760505867771
13162819,0.24630276181997118
12436780,0.000277191258958787
18249235,0.3896998499325249
15744322,0.0015273011377111225
12376126,0.0010289074468553755
18986163,0.00021184873819928642
15952251,0.0003848019022182923
13242464,0.21930621837358316
19071381,0.00024892426748665455
13387754,0.15991665070475675
17309988,0.0013491169144144975
11990354,0.2182725657123882
16756422,0.280034573739674
15188307,0.0006402745260247033
19002088,0.01636514352356288
13170810,0.00010754992110143461
14533300,0.0002295328185037462
17428054,0.22076491111808672
18219527,0.3135591740288089
15159392,0.00013668764993991317
15323263,0.0004031424051031236
13009416,0.4140485335825278
17713401,0.00022769059610165345
17935390,0.0003261665506640728
11519457,0.3020812892031209
15595479,0.337750139620514
17911086,6.201429412473765e-05
16191064,0.1099643674736166
14412453,0.0001959213470912477
12777310,0.0013993518906007993
14267300,0.3220171986725166
11919228,0.0001073215134883504
17873287,0.00036834341327260763
14721425,0.03414107008896285
11588199,0.2346084058186205
18664801,0.3265961068381776
18031085,0.37900390217117574
16310151,0.23978112106420085
11606158,0.2564654231625155
15079291,0.00012602945146670709
13806779,0.0002118778938530219
14699467,0.00045243111391851144
13123081,0.0006828055218016028
12908045,0.024130841494583468
13372280,0.1515273732558757
16860737,0.41146685639590164
12533888,0.0021247143380467414
14598173,0.1230084270045075
16752690,0.0002031521401609564
15618678,7.995348627391585e-05
12042939,0.00011669283690068292
12624096,0.001216673872730716
15020037,0.0005299937203154645
13108475,0.22936822780979624
13473743,0.00034838846118052014
18087115,0.001031035879708369
14128393,0.18009696354646998
15061882,0.0003685141137066822
14856653,0.2193370434750881
15939398,0.369679952322446
15898400,0.0003515205237023529
11810732,0.002499851765367993
11599154,0.0004556175222383778
15696832,0.0009450668525039145
15855629,0.22335942244248003
12605645,0.03582341166401333
14247639,0.3437139879247027
18830595,0.3907649884993965
12703478,0.16204527301952593
17319695,0.22131837750775635
15877621,0.42213678771401586
17777781,0.37815230759902396
17549420,0.0005076864506726286
16632331,0.10851690447742775
14958686,0.09264700420155628
13776106,0.23838487635169323
13899694,0.3587465136495199
16411338,0.35752106683501195
15459203,0.08732175820043675
11647702,0.00016183673015783456
13817396,0.12871576978491575
11792606,0.24001360084626883
15178017,0.231264312408643
17803038,0.1983422333904384
11684838,0.13871389227633224
16218733,0.1750693927333296
16881412,0.0003277619286556371
17639024,0.3543094453440462
18850177,0.0011708196644827423
14223307,0.3169832742889599
18775354,0.00048364032878977207
17016197,0.20381188905707645
17213188,0.1172686100007991
13291429,0.0006818178064463463
15487888,0.00033646057025925037
15362176,0.1978194678186721
18449102,0.0004685661956328107
13059385,0.00032972132278992136
18489111,0.32958585751151936
18141376,0.0001989446792133659
18987782,0.026243553733166298
15280402,0.3633051358954879
15615337,4.604398470608054e-05
12920973,0.10338164382571198
12897001,0.0001335259674282688
14639320,5.322449565452833e-05
17101133,7.180612244578573e-05
19074926,0.000243025802131857
15953781,0.18187825254105142
12604724,0.002472607424362669
16482528,0.08639208219282306
14332175,0.5828434366354539
13124789,6.390028146710358e-05
17609426,0.00021183327658452983
12192584,0.4176843278700858
18310757,0.0003174567755031644
18663062,0.40129475117611263
14275906,0.0005198596589548934
16952700,5.2009510853214314e-05
13556736,0.00015957848651591198
14236128,0.000709165644682246
15927758,0.04353320362117946
13646990,0.0005610709811364804
15237189,0.01678786124892883
17298077,0.00038727969146910856
15160407,4.893591073599115e-05
12503131,0.0011465601990014135
13300598,0.19981576490407374
16395799,0.0006263878927544933
17476126,0.0008547334898522215
11789640,0.4399308144572589
18351582,0.5767868775493554
15925419,0.23918686608117717
13651826,0.07298512726665693
17895245,0.2294786040022657
11765496,0.11359179247389437
13779704,9.303293763492768e-05
15034249,0.29727198222541873
14485850,0.20801595821602956
15538561,0.08970486783013872
16209327,0.44094514080896074
13157333,0.09860576076020822
16387821,0.07380702664166058
18400597,0.00030842021655497513
18241793,0.35299656650283573
17945338,0.0003859000576635527
14163505,0.18465501789072153
14974958,0.27717784623340685
12685169,0.00035876717824711104
17443499,4.6596449349012114e-05
16315057,0.017722180675900052
15171542,0.18294269570806826
15517520,0.00040071758219741076
15233470,9.858864952433442e-05
17311038,0.0004578121850408568
13665628,0.2572113641357669
18830617,0.02207382906008355
13465354,0.04559397072561603
14845654,0.3040872565525911
18779646,0.2909221360094253
17314780,0.0022689675000560168
12785719,0.14209008900033948
12587542,0.24554510791007353
17910258,0.00032732519289337456
12884602,0.007472443836590495
18969392,0.0011171585534558391
15734780,0.14361869808168043
11507790,0.24779165030389555
12762036,0.16998836742526557
12615947,0.0004781778670879303
14801745,0.22889123887586735
13401498,0.042207491469314844
17884509,0.09364660765389322
19114834,0.000269673831825106
13588635,0.00014011844846552915
19139071,0.2962367651744197
12414042,0.17985988771517195
13703852,0.32675727756058626
15296137,0.16114394417918354
16523012,0.000308974168570775
17507235,0.00035472519585429574
15458348,0.30010017774186415
13829070,0.1089953116097822
17425659,0.0010580347485479482
11798149,0.3718468236586475
15069176,0.21879579456944648
14126634,0.15920048718662083
13395082,4.403459476399629e-05
14771015,0.06515491690327628
16979211,0.0012203994365419697
18983141,0.0006178319553215481
13218181,0.14305981751326954
16342306,0.000272590967571551
14716320,0.00016039232732157515
17820116,0.09313101467789764
13266382,0.3256693012079115
14684758,0.016513328745515112
19001044,0.3281810793764179
19013246,0.00023985796325313733
12459634,0.08369720233265546
12508160,0.0010571674557309832
12270095,0.1835446446259495
18878976,0.12579593335370204
17453459,0.046518586316074806
18959663,8.707012589708593e-05
16136918,0.5066348580861707
17620220,0.0004662889508014807
11688554,0.3090063169833667
13732349,0.0001909539594910697
15636349,4.5588401897826736e-05
12176137,0.44983040587373857
15018089,0.04447682450854616
17970830,8.177017324673438e-05
13444199,0.04811336834333041
13726347,0.11596095832667633
12212812,0.07472595732096034
18399022,0.011535467122057974
13736234,0.384913644755918
15537225,0.6672359832395471
18339593,0.023287893391357235
11881203,0.0006698804042809339
16969844,0.00010949453240023641
17174211,0.0004511703147124776
13891062,0.41396642847875753
17953709,0.0002026652103615973
13862533,0.2192755450530203
11880938,0.4824582842845744
16250335,0.10247729105085332
12084820,0.5180957562133848
11757396,0.00013558245862632705
15835311,0.16189109041255006
16160034,0.23097889441731137
14208964,0.0012620549759891843
14361306,5.727707907624353e-05
15937530,0.039682152970000946
18821744,0.20400925375222084
18746677,0.001305862815658528
15869596,0.024570433935939613
18737607,0.03112641978880225
17369308,0.00048680293194500803
17467089,0.38635530143684704
12710463,0.0007007839641423928
18936886,0.002179639020514121
13746969,0.6050105830553281
18922960,0.11574574708661897
14327524,0.40654451160279337
16026165,0.28320330678077527
15051175,3.454216589758441e-05
18067253,0.0009061913325016012
13083403,5.2173973622523766e-05
17850138,0.08406276355545908
12913433,0.0012602093676513432
16499989,0.00027773393225431634
19032691,0.0001264581374170111
14345159,0.18813654773924615
13294004,0.08740285301238863
17031444,0.12023614279605972
18287871,0.0007808608671062204
15212173,0.35572575421148056
15136321,0.0003078605599469915
16211043,0.00030506370068112906
18428991,0.00028575549031597473
12635183,0.0015521045434553648
15196117,0.2322366953837128
14713835,0.0007522427157086806
17066274,0.015992174418492638
13959077,0.00046183419472241825
17543151,0.20141225157269038
12614473,0.03314753244076548
15331238,0.12254821161875029
16266733,0.0003614155880562207
13375385,0.0013194791956617252
13817967,0.00018433337279072297
11765073,0.04908910621927734
15211128,0.00028109697626354656
16993576,0.00020969670123826994
16164317,0.06535828304632564
15116430,0.0007897226983117836
11686738,0.0586026300250468
12297793,0.402439902183068
13661267,0.000566847530109006
19054190,0.000354766418681956
14485694,0.00014899702342463712
15123433,0.00014744857030732627
15385430,0.0003354158217333668
16199138,0.00044169005439312765
12644043,8.912903100544019e-05
14486208,0.2167560266234061
13513892,0.0002328362215114759
16319444,0.19615958489929258
16907548,0.00041002438084560314
12379621,0.3355731913461778
16007466,6.195943612366409e-05
15498531,0.0006004570928663101
15873923,5.4664492561899244e-05
15428991,0.4700075149908476
13600418,0.29932338555512
15560082,0.21537794737766455
17952928,0.15661420962958003
12468088,0.19541947200861937
12830402,0.00015219424785031536
14391808,0.1215745263429265
15142647,0.00040579774294148064
16290055,0.46940208952784096
14983844,0.001971435903856679
13861497,0.0003695124275686573
16603999,0.48143399250469143
18225363,0.05884989603769819
12037185,0.03949304934097337
15227456,0.0003746295415915143
18561178,0.0003780984879943446
18296763,0.00028246127487427505
18937875,0.2423056699158419
18936101,0.000915873349400129
18411847,0.03655997377523562
13992766,0.3893702150378415
12111624,0.00014637177601094546
15152975,0.00023490771124775583
12177018,0.3188452271094722
18381858,0.37400141326416037
13579150,0.00014549471425695564
15124367,0.000541621256203586
12230454,7.76947199917779e-05
15201151,0.47841919685939205
15967685,0.00029377352801687295
17136643,0.0004332214699130737
17464357,0.38819395287206077
19158185,0.17657936300017693
11541329,0.02912458374198188
14846118,0.0005791585971320794
17320646,0.2917097509008496
15169221,9.355355615385343e-05
17478622,0.0005126148427880101
14062440,0.00015110491191699566
19137227,6.364896427693917e-05
11591596,0.0008641628207165898
11697255,0.0015721541254969551
15351314,0.10816146217889164
17971299,0.000168369143617912
14337951,0.24503742663150757
12649276,8.643086491120651e-05
15331604,0.0003548394017104128
16126645,0.1879100154345707
16934357,0.012203020727575791
14436383,0.5076221124035992
12624100,0.06786429908028997
11546606,0.021189908892507974
19002233,0.0005062502022789951
15526059,0.1479514702859538
15609681,0.0005758894106833255
12630024,0.363362845999456
13120418,0.09376738327342364
15380127,0.09950827526686964
13073859,0.0002891784054043691
18570670,0.0009746652849262852
16629772,0.0014210843859806487
18044542,0.0013091021749068444
12115919,0.001445268231342121
17585309,0.2201658859397903
15269090,0.0012803898860559027
12694397,0.24020505717881227
17518020,0.0018107392623065988
11836631,0.1353184395976181
11797055,0.22362480786875644
12298939,0.2692544089261323
15345573,0.0358066695090778
13477789,0.0003132160366220014
15112956,0.0034584676651413272
11700223,0.31723087925160426
16377226,0.1626291480668447
16874294,0.16789313474220252
13532825,0.22257081159034833
11928369,0.03004316154931258
15058920,0.001592443207445874
11849486,0.46584667900775045
15564199,0.2268674214908571
16315786,0.00023043286232997165
18476128,0.2068954355077282
17958304,0.0004145958434598268
13255290,0.0003453434720742891
14210086,0.00047342160077168334
13527650,5.653144495902743e-05
18231469,0.3147486916229011
19031016,0.00021541834173890257
16629230,0.282052208456366
18544082,0.046117804639360924
13341922,0.003387694986012984
16592683,0.18576494200171473
16219234,0.31453515628918416
18408352,0.0006564397104543964
14359177,0.13896717101825007
15127396,0.0006653005337028899
15906092,0.22447498282335485
14866351,0.07594145742755826
12169756,0.350089872100623
15989126,0.000381823305302173
17604003,0.00031485535748484317
18798839,0.02063934135266021
16083029,0.12779288297818883
12937168,0.4948275766794293
16063412,0.046092744835655376
16201968,6.715349590337967e-05
18523927,0.24808058712316966
12578350,0.24225326406067368
16535847,0.17411001466045176
12302920,0.18943974079585402
13518160,0.008551411208822328
14011596,0.05387786939606869
14698289,0.0005196618018600382
16686580,0.3889947756058087
14030326,0.0001187694278654352
15222779,0.39740362848149113
17645355,0.1322668207344901
17953109,0.16711163503408594
14496489,0.00040959487902746133
15614424,0.280081512571943
18888031,0.04792173015808855
17237449,0.3300964176017695
17915755,0.0002382562135055997
12105885,0.18594457496860092
16790423,0.4614986982984147
18071720,0.22532385765708166
14905554,0.33780261746929957
11533271,0.13076908614733473
16364019,0.08757828542278034
12107029,0.0012561687711350159
18146062,8.74565313514132e-05
16478857,0.0005363550568759939
16539709,0.4544107486776026
16636087,0.16084008249270557
13937464,0.00018835396698460254
13690567,0.00031971869858350894
15580840,0.0002878951189764623
15616182,0.00045790154615764453
18693344,0.3141290383336889
14618697,0.0005769421764993096
14486287,0.39357761147139103
19062441,0.0004645062508041776
15972784,0.0002568558574000703
12763877,0.0003730386830122901
14003595,0.00012406905039942038
18647377,0.1545037646368927
12866249,0.20584267973667386
16192822,0.16119206953745166
12234948,0.001308713664885935
13467246,0.2267439350927077
11907062,0.0004532515387201809
19164875,0.000382414024150056
19098537,0.000277498777757413
14697724,0.5348009533581053
15695424,0.3182202263915186
17256647,0.32504087291049377
17091997,0.2750695786656333
18388859,0.4389872380600779
16480508,0.22007971830961118
17361905,0.0008812960030936427
12064021,0.0010384487228129644
15159512,0.052048184160550834
15339999,0.385052378804179
13492637,0.0015239893301348814
17152844,0.47281665176128146
17897342,0.2568840942672813
16385902,0.14491041457468914
12191340,0.12210654730095072
15561531,0.11085171126295726
18751743,0.06647250878538363
13370490,0.10963055506318357
13453092,0.0003835816360956382
14840636,8.84864350129505e-05
13900213,0.17081698229366035
14671643,0.16188277588812924
18219834,0.3779455807741736
13131512,0.22554385497748855
17073328,0.01114526015741701
13565213,0.20504517899175362
15766488,0.038291631252229986
12543917,0.25062073890603875
18530762,0.1948481604712427
17288205,0.00021860116059806267
18057742,0.30389556947750945
16436476,0.0002898424969362453
15053278,0.42474339953527007
14769406,0.00023323374185086807
14663292,0.00018128705352028155
18916219,0.0007105818264836325
18266640,0.265617785768458
13900354,0.0013159423741319037
17773155,0.05975653102112224
15565524,0.08430907569026587
18875902,0.0020716866005247928
14840088,0.0001993404044332174
13772247,0.0003891816421437203
13676870,0.01389683218699789
18676648,0.2552718145619575
12265117,0.0007266720430400824
18430353,4.637456773001419e-05
13860695,0.00010521306630051008
14291956,0.00024572609997313674
13670170,0.03471479992112595
11747422,0.35998532024531815
15625795,0.17012294936609013
13427707,0.00032415784885024085
17655829,0.13702630673840693
17386135,0.2562398282622005
16290109,0.08276638221166711
15048945,0.0005077368886784203
12548168,6.21278102504659e-05
15712510,0.000397738412011801
18110979,4.80793065215833e-05
12856468,0.01555826775235456
18886482,5.2594621224510755e-05
12561238,0.06594805591370531
17369290,0.005277232652431824
12110131,0.28825347142924995
16001479,8.066749817073709e-05
15711076,0.0010002499369503788
11798649,0.00017958054936964362
16107410,0.37871075749404526
14341027,0.6346353694885376
15471665,0.0002707206662030473
12849651,6.836953557202023e-05
18317550,8.297252304962005e-05
14640467,0.07399283869379034
17119914,0.02403394200699918
12685496,0.00043144657527525564
17819422,0.319588700931301
15907102,0.036468822259325996
17210753,5.879545907838849e-05
15270851,0.17834638627193145
12950116,0.00031039204532129505
14593432,0.2195608733630722
18180821,0.016755285685646038
18007567,0.22277191511697528
14076687,4.1018015898662526e-05
16232379,0.07743220659661634
16477797,0.37980885698585976
17430414,0.20314018734666242
13945115,0.00046555764932814574
14279103,8.414900337924316e-05
11625787,9.830577854249642e-05
12305172,0.03394772661590887
18693214,0.17350861304160328
12230908,0.00016167210165917199
19147205,0.00013460126269671175
11929370,0.00015126071922351124
11522493,4.4845726334952356e-05
17275874,4.2846087432264746e-05
13763062,0.2955574048929481
14428842,0.5026276853369352
18338143,0.1253351644390405
11564302,0.002437637545811136
11547042,0.0005944339181133065
14814491,0.20189687718614416
18521206,0.31848970179922376
12681221,0.08390682279648788
15888404,0.00030966657054881235
13072888,0.3577305913193934
15365815,0.0005077674144781603
13179605,0.21866511426994428
17851278,4.9331752964582705e-05
17673180,0.22042982478678094
18955593,0.00024095244520730923
14334460,0.0006486246578376274
12600923,0.0005105181203539759
15288798,0.05047468554030542
15995615,0.15926489272177377
15447195,7.761630710827299e-05
12395361,0.2315820374327831
13721107,0.00015828522516448166
17360790,2.918838917004189e-05
11939592,0.00045374417517145456
18017331,5.922665876133932e-05
12262226,0.00021397571465600935
17324547,0.0004929346518734079
17692468,0.0005896191863819534
18454107,0.023961791610517112
17579007,0.0904746854316038
14639231,0.0003245702199374238
15875528,0.0002697402046181686
16972695,0.2179967584803498
18849769,0.00046077184125008496
18854661,0.3140679410249912
14861751,0.31804202973943557
17282197,0.4145478306620619
14621569,0.0003170606232285109
13771616,0.0006040111217520181
18702520,0.001768369191423783
19155969,0.29142328318734145
18315223,0.0034416643614924142
12665985,0.07220067604235351
11855523,2.869911230901255e-05
16635406,0.0005612021670225421
16680154,0.060728843837609695
16066901,0.09356064760772431
16839239,5.677160339065747e-05
13351298,0.0014146972449572454
13033930,0.12394436544237172
17933957,0.0031830442307047777
15577166,0.21370986300593509
17516524,6.85844570204843e-05
11636612,0.00031473276931162023
12177139,0.056348527518339506
12723336,0.00011305970705737745
14152912,0.0002969056816726868
12118194,0.05290708471131145
17292840,0.37990868998683813
18023900,0.23688101287370794
16831481,0.0013850326621824515
12926646,0.0032885661015293463
13448379,4.1182459450845404e-05
13697210,0.0001889117328345968
14541754,0.00022478485269798802
12764390,0.00048457137184860783
14290600,0.3937791625921887
15803350,0.34764688932257665
18119696,0.00018837860748617338
15472829,9.837543561002709e-05
11634253,0.0013308000511651585
16233235,0.0003710070382257561
18347017,0.000554557691342992
16450900,0.2142075154158547
18022936,0.0004383367057942662
18648534,0.30957283462250335
18463257,0.29135876612624434
18377534,0.0011782797118811967
11748640,0.15514408048477665
14514019,0.0002601375300448468
13525227,0.21348978560221216
14288901,0.39858736970001646
17644012,0.12875672277252273
13139203,0.3584106261427499
15857912,0.07555674410370634
17588217,4.178137116728543e-05
11634016,9.405357599538793e-05
14132134,0.0006674690578148416
18870152,0.43717311973640605
16658803,0.1787066460172393
13932387,0.00016791807729748918
16458848,0.06227648066010401
12273918,0.0005100718572931854
14953081,0.05995143957527658
14232569,0.3381618988451741
17076493,0.15232630220426188
11920815,0.0005482967385401652
18035404,0.2020853731558138
15171587,0.0012547524086202089
17161712,0.16426098289948377
16641558,0.0697125286399264
14894474,0.3303025063841496
11543535,7.712333036263226e-05
11845150,0.29904917834061656
17580833,0.11573703594669024
17478119,0.00041592666250054916
14366557,0.13963642182997166
15785124,0.0037691727061759323
13140413,0.00048476130409219766
14578080,0.0011640850735723
18417152,0.1391512240451926
13191476,0.0013874647139467248
19051117,8.244722507615608e-05
18577952,0.4146442373320095
15391955,0.00019246857731234303
12607792,0.2116874092630041
12718936,0.000119118043613677
18540583,0.14506542129427258
12271725,0.0004767860598019976
11724930,0.0002612937228060311
16387390,4.6028114339624486e-05
14167313,6.472173939768951e-05
13547341,0.044599383148439135
11764473,0.442137497442185
14184127,0.0014758084437020247
